id,class,reactants>reagents>production,mapped_rxn
341,1,CCCCCCCCCCC(CCCCCCCC)Cc1csc(-c2nc(CC(CCCCCCCC)CCCCCCCCCC)cs2)n1.c1(Br)cnc(-c2ncc(Br)s2)s1>>CCCCCCCCCCC(CCCCCCCC)Cc1nc(-c2nc(CC(CCCCCCCC)CCCCCCCCCC)c(-c3cnc(-c4ncc(C)s4)s3)s2)sc1C,Br[c:48]1[cH:49][n:50][c:51](-[c:52]2[n:53][cH:54][c:55](Br)[s:57]2)[s:58]1.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH2:20][c:21]1[n:22][c:23](-[c:24]2[n:25][c:26]([CH2:27][CH:28]([CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH3:36])[CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH3:46])[cH:47][s:59]2)[s:60][cH:61]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH2:20][c:21]1[n:22][c:23](-[c:24]2[n:25][c:26]([CH2:27][CH:28]([CH2:29][CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH3:36])[CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH2:45][CH3:46])[c:47](-[c:48]3[cH:49][n:50][c:51](-[c:52]4[n:53][cH:54][c:55]([CH3:56])[s:57]4)[s:58]3)[s:59]2)[s:60][c:61]1[CH3:62]
342,1,O=[N+]([O-])c1ccc(Cl)cc1.c1(OC)ccc(C)cc1>>O=[N+]([O-])c1ccc(-c2ccccc2)cc1,CO[c:8]1[cH:9][cH:10][c:11](C)[cH:12][cH:13]1.Cl[c:7]1[cH:6][cH:5][c:4]([N+:2](=[O:1])[O-:3])[cH:15][cH:14]1>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[cH:14][cH:15]1
343,1,Cc1ccc(S(C)(=N)=O)cc1.c1(Br)ccc(-c2ccc(Br)cc2)cc1>>Cc1ccc(S(C)(=O)=Nc2ccc(-c3ccc(N=S(C)(=O)c4ccc(C)cc4)cc3)cc2)cc1,Br[c:2]1[cH:1][cH:17][c:14](-[c:13]2[cH:12][cH:11][c:10](Br)[cH:32][cH:31]2)[cH:15][cH:16]1.[cH:3]1[cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[NH:9])[cH:33][cH:34][c:25]1[CH3:26]>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6]([CH3:7])(=[O:8])=[N:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[cH:15][cH:16][c:17]([N:18]=[S:19]([CH3:20])(=[O:21])[c:22]4[cH:23][cH:24][c:25]([CH3:26])[cH:27][cH:28]4)[cH:29][cH:30]3)[cH:31][cH:32]2)[cH:33][cH:34]1
344,1,CCCCCCCCN1C(=O)c2cscc2C1=O.c1(Br)cc2c(s1)-c1sc(Br)cc1[Si]2(CC(CC)CCCC)CC(CC)CCCC>>CCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(s3)-c3sc(C)cc3[Si]4(CC(CC)CCCC)CC(CC)CCCC)c2C1=O,Br[c:17]1[cH:18][c:19]2[c:20]([s:21]1)-[c:22]1[s:23][c:24](Br)[cH:26][c:27]1[Si:28]2([CH2:29][CH:30]([CH2:31][CH3:32])[CH2:33][CH2:34][CH2:35][CH3:14])[CH2:37][CH:38]([CH2:39][CH3:40])[CH2:41][CH2:42][CH2:43][CH3:44].[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[c:12]2[cH:13][s:15][cH:16][c:45]2[C:46]1=[O:47]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[c:12]2[c:13]([CH3:14])[s:15][c:16](-[c:17]3[cH:18][c:19]4[c:20]([s:21]3)-[c:22]3[s:23][c:24]([CH3:25])[cH:26][c:27]3[Si:28]4([CH2:29][CH:30]([CH2:31][CH3:32])[CH2:33][CH2:34][CH2:35][CH3:36])[CH2:37][CH:38]([CH2:39][CH3:40])[CH2:41][CH2:42][CH2:43][CH3:44])[c:45]2[C:46]1=[O:47]
345,1,COc1ccc(-c2cncs2)cc1.c1(I)ccccc1>>COc1ccc(-c2cnc(-c3ccccc3)s2)cc1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][s:17]2)[cH:18][cH:19]1.I[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[s:17]2)[cH:18][cH:19]1
346,1,CCCCC(C=C)COC(=O)c1sc2cscc2c1F.c1(Br)cc2c(-c3ccc(CC(CC)CCCC)s3)c3sc(Br)cc3c(-c3ccc(CC(CC)CCCC)s3)c2s1>>CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F,[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH:6]=[CH2:7])[CH2:8][O:9][C:10](=[O:11])[c:12]1[s:13][c:14]2[cH:15][s:55][cH:56][c:58]2[c:59]1[F:60].Br[c:16]1[cH:37][c:53]2[c:18]([c:19](-[c:20]3[cH:21][cH:22][c:23]([CH2:24][CH:25]([CH2:26][CH3:27])[CH2:28][CH2:29][CH2:30][CH3:31])[s:32]3)[c:33]3[cH:36][c:35](Br)[s:34][c:38]3[c:39]2-[c:40]2[cH:41][cH:42][c:43]([CH2:44][CH:45]([CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51])[s:52]2)[s:54]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH:5]([CH2:6][CH3:7])[CH2:8][O:9][C:10](=[O:11])[c:12]1[s:13][c:14]2[c:15](-[c:16]3[cH:17][c:18]4[c:19](-[c:20]5[cH:21][cH:22][c:23]([CH2:24][CH:25]([CH2:26][CH3:27])[CH2:28][CH2:29][CH2:30][CH3:31])[s:32]5)[c:33]5[s:34][c:35]([CH3:36])[cH:37][c:38]5[c:39](-[c:40]5[cH:41][cH:42][c:43]([CH2:44][CH:45]([CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51])[s:52]5)[c:53]4[s:54]3)[s:55][c:56]([CH3:57])[c:58]2[c:59]1[F:60]
347,1,COc1ccc(-c2cscn2)cc1.c1(Br)ccc(C)cc1>>COc1ccc(-c2csc(-c3ccc(C)cc3)n2)cc1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][s:9][cH:10][n:18]2)[cH:19][cH:20]1.Br[c:11]1[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][s:9][c:10](-[c:11]3[cH:12][cH:13][c:14]([CH3:15])[cH:16][cH:17]3)[n:18]2)[cH:19][cH:20]1
348,1,Cc1ccc(-c2cscn2)cc1.c1(Br)cccnc1>>Cc1ccc(-c2csc(-c3cccnc3)n2)cc1,Br[c:10]1[cH:11][cH:12][cH:13][n:14][cH:15]1.[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][s:8][cH:9][n:16]2)[cH:17][cH:18]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][s:8][c:9](-[c:10]3[cH:11][cH:12][cH:13][n:14][cH:15]3)[n:16]2)[cH:17][cH:18]1
349,1,COc1ccc(-c2cscn2)cc1.c1(Br)ccccc1>>COc1ccc(-c2csc(-c3ccccc3)n2)cc1,Br[c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][s:9][cH:10][n:17]2)[cH:18][cH:19]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][s:9][c:10](-[c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[n:17]2)[cH:18][cH:19]1
350,1,COc1ccc2cc(Br)ccc2c1.c1nc(-c2ccccc2)cs1>>COc1ccc2cc(-c3nc(-c4ccccc4)cs3)ccc2c1,Br[c:8]1[cH:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:23][c:22]2[cH:21][cH:20]1.[cH:9]1[n:10][c:11](-[c:12]2[cH:13][cH:14][cH:15][cH:16][cH:17]2)[cH:18][s:19]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][c:8](-[c:9]3[n:10][c:11](-[c:12]4[cH:13][cH:14][cH:15][cH:16][cH:17]4)[cH:18][s:19]3)[cH:20][cH:21][c:22]2[cH:23]1
351,1,CCCCCCCCC(CCCCCCCC)n1c2cc(Br)ccc2c2ccc(Br)cc21.c1sc(-c2ccc(-c3cc(CCCCCC)cs3)c3nsnc23)cc1CCCCCC>>CCCCCCCCC(CCCCCCCC)n1c2cc(C)ccc2c2ccc(-c3sc(-c4ccc(-c5cc(CCCCCC)cs5)c5nsnc45)cc3CCCCCC)cc21,Br[c:21]1[cH:20][c:19]2[n:18]([CH:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:62]3[c:26]([c:25]2[cH:24][cH:23]1)[cH:27][cH:28][c:29](Br)[cH:61]3.[cH:30]1[s:31][c:32](-[c:33]2[cH:34][cH:35][c:36](-[c:37]3[cH:38][c:39]([CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH3:45])[cH:46][s:47]3)[c:48]3[n:49][s:50][n:51][c:52]23)[cH:53][c:54]1[CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH3:60]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[n:18]1[c:19]2[cH:20][c:21]([CH3:22])[cH:23][cH:24][c:25]2[c:26]2[cH:27][cH:28][c:29](-[c:30]3[s:31][c:32](-[c:33]4[cH:34][cH:35][c:36](-[c:37]5[cH:38][c:39]([CH2:40][CH2:41][CH2:42][CH2:43][CH2:44][CH3:45])[cH:46][s:47]5)[c:48]5[n:49][s:50][n:51][c:52]45)[cH:53][c:54]3[CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH3:60])[cH:61][c:62]12
352,1,CCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCC)c(Br)s2)sc1Br.C[Sn](C)(C)c1cc2sc([Sn](C)(C)C)cc2s1>>CCCCCCCCCCCCc1cc(C)sc1-c1cc2sc(-c3sc(C)cc3CCCCCCCCCCCC)cc2s1,Br[c:15]1[c:13]([CH2:16][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:14][c:18](-[c:26]2[s:25][c:24](Br)[c:29]([CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])[cH:28]2)[s:17]1.C[Sn](C)([CH3:12])[c:19]1[cH:20][c:21]2[s:22][c:23]([Sn](C)(C)[CH3:27])[cH:42][c:43]2[s:44]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][c:13]1[cH:14][c:15]([CH3:16])[s:17][c:18]1-[c:19]1[cH:20][c:21]2[s:22][c:23](-[c:24]3[s:25][c:26]([CH3:27])[cH:28][c:29]3[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])[cH:42][c:43]2[s:44]1
353,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.CCCCCCc1csc(-c2ccc(-c3cc(CCCCCC)cs3)c3nsnc23)c1>>CCCCCCCCC1(CCCCCCCC)c2cc(C)ccc2-c2ccc(-c3sc(-c4ccc(-c5sc(C)c6c5OCCO6)c5nsnc45)c4c3OCCO4)cc21,Br[c:20]1[cH:19][c:18]2[c:24]([cH:23][cH:22]1)-[c:25]1[cH:26][cH:27][c:28](Br)[cH:57][c:58]1[C:9]2([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17].CCCCCC[c:52]1[cH:29][s:30][c:31](-[c:32]2[cH:33][cH:34][c:35](-[c:36]3[s:37][cH:38][c:40]([CH2:39][CH2:44][CH2:43][CH2:54][CH2:55][CH3:21])[cH:41]3)[c:46]3[n:47][s:48][n:49][c:50]23)[cH:51]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][C:9]1([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH3:17])[c:18]2[cH:19][c:20]([CH3:21])[cH:22][cH:23][c:24]2-[c:25]2[cH:26][cH:27][c:28](-[c:29]3[s:30][c:31](-[c:32]4[cH:33][cH:34][c:35](-[c:36]5[s:37][c:38]([CH3:39])[c:40]6[c:41]5[O:42][CH2:43][CH2:44][O:45]6)[c:46]5[n:47][s:48][n:49][c:50]45)[c:51]4[c:52]3[O:53][CH2:54][CH2:55][O:56]4)[cH:57][c:58]21
354,1,CCCCCCc1ccsc1.c1(Br)ccc(Br)c2nsnc12>>CCCCCCc1csc(-c2ccc(-c3cc(CCCCCC)cs3)c3nsnc23)c1,Br[c:11]1[cH:1][cH:13][c:14](Br)[c:26]2[n:27][s:25][n:29][c:30]12.[c:7]1([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[cH:8][s:9][cH:10][cH:31]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][s:9][c:10](-[c:11]2[cH:12][cH:13][c:14](-[c:15]3[cH:16][c:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[cH:24][s:25]3)[c:26]3[n:27][s:28][n:29][c:30]23)[cH:31]1
355,1,CC(CC)C(=O)Nc1cccc2cccnc12.C1CC2OC1c1ccccc12>>CC(CCC1=CC2OC1c1ccccc12)C(=O)Nc1cccc2cccnc12,[CH3:1][CH:2]([CH2:3][CH3:4])[C:16](=[O:17])[NH:18][c:19]1[cH:20][cH:21][cH:22][c:23]2[cH:24][cH:25][cH:26][n:27][c:28]12.[CH2:5]1[CH2:6][CH:7]2[O:8][CH:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]12>>[CH3:1][CH:2]([CH2:3][CH2:4][C:5]1=[CH:6][CH:7]2[O:8][CH:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]12)[C:16](=[O:17])[NH:18][c:19]1[cH:20][cH:21][cH:22][c:23]2[cH:24][cH:25][cH:26][n:27][c:28]12
356,1,CCCCCCc1ccsc1Br.Cc1ccc2cc3ccc(Cc4c(F)csc4Br)cc3cc2c1>>CCCCCCc1cc(C)sc1-c1sc(C)c(CCCCCC)c1F,Br[c:12]1[c:7]([CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:8][cH:9][s:11]1.Br[c:15]1[s:14][cH:13][c:24]([F:25])[c:17]1[CH2:18][c:19]1ccc2c[c:23]3c(cc2c1)[cH:16][c:20]([CH3:10])[cH:21][cH:22]3>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][c:9]([CH3:10])[s:11][c:12]1-[c:13]1[s:14][c:15]([CH3:16])[c:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[c:24]1[F:25]
357,1,N1(*)C(=O)c2cscc2C1=O.c1(Br)cc2c(-c3cc(F)c(CC(CC)CCCC)s3)c3sc(Br)cc3c(-c3cc(F)c(CC(CC)CCCC)s3)c2s1>>CCCCCCCCN1C(=O)c2c(C)sc(-c3cc4c(-c5cc(F)c(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5cc(F)c(CC(CC)CCCC)s5)c4s3)c2C1=O,*[N:9]1[C:10](=[O:11])[c:12]2[cH:13][s:15][cH:16][c:58]2[C:59]1=[O:60].Br[c:1]1[s:36][c:40]2[c:35]([c:20](-[c:21]3[cH:22][c:23]([F:24])[c:25]([CH2:26][CH:27]([CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33])[s:34]3)[c:19]3[c:56]([cH:39][c:17](Br)[s:57]3)[c:41]2-[c:42]2[cH:43][c:44]([F:45])[c:46]([CH2:47][CH:48]([CH2:49][CH3:50])[CH2:51][CH2:52][CH2:53][CH3:54])[s:55]2)[cH:38]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][N:9]1[C:10](=[O:11])[c:12]2[c:13]([CH3:14])[s:15][c:16](-[c:17]3[cH:18][c:19]4[c:20](-[c:21]5[cH:22][c:23]([F:24])[c:25]([CH2:26][CH:27]([CH2:28][CH3:29])[CH2:30][CH2:31][CH2:32][CH3:33])[s:34]5)[c:35]5[s:36][c:37]([CH3:38])[cH:39][c:40]5[c:41](-[c:42]5[cH:43][c:44]([F:45])[c:46]([CH2:47][CH:48]([CH2:49][CH3:50])[CH2:51][CH2:52][CH2:53][CH3:54])[s:55]5)[c:56]4[s:57]3)[c:58]2[C:59]1=[O:60]
358,1,c1ccsc1.c1(Br)ccc(Br)c2nsnc12>>c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,Br[c:5]1[cH:6][cH:7][c:8](Br)[c:14]2[n:15][s:13][n:17][c:18]12.[cH:1]1[cH:2][s:3][cH:4][cH:9]1>>[cH:1]1[cH:2][s:3][c:4](-[c:5]2[cH:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][s:13]3)[c:14]3[n:15][s:16][n:17][c:18]23)[cH:19]1
359,1,c1ccsc1.c1(Br)ccc(Br)c2nsnc12>>c1csc(-c2ccc(-c3cccs3)c3nsnc23)c1,Br[c:5]1[cH:6][cH:7][c:8](Br)[c:14]2[n:15][s:13][n:17][c:18]12.[cH:1]1[cH:2][s:3][cH:4][cH:9]1>>[cH:1]1[cH:2][s:3][c:4](-[c:5]2[cH:6][cH:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][s:13]3)[c:14]3[n:15][s:16][n:17][c:18]23)[cH:19]1
360,1,CCCCCCCCn1nc2c(Br)ccc(C=O)c2n1.c1cc2c(s1)-c1cc3c(cc1C2(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1)C1=C(C=CC1)C3(c1ccc(CCCCCC)cc1)c1ccc(CCCCCC)cc1>>CCCCCCCCn1nc2c(C=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(C=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1,Br[c:12]1[c:11]2[n:10][n:9]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[n:64][c:63]2[c:60]([CH:13]=[O:14])[cH:59][cH:15]1.[cH:16]1[cH:61][c:91]([C:78]2([c:79]3[cH:80][cH:81][c:82]([CH2:83][CH2:84][CH2:85][CH2:86][CH2:87][CH3:88])[cH:89][cH:90]3)[c:25]3[cH:24][c:23]4[c:28]([cH:27][c:26]3[C:54]3=[C:77]2[CH:76]=[CH:56][CH2:57]3)[C:29]([c:30]2[cH:31][cH:32][c:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH3:39])[cH:40][cH:41]2)([c:42]2[cH:43][cH:44][c:45]([CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH3:51])[cH:52][cH:53]2)[c:20]2[cH:19][cH:18][s:22][c:21]2-4)[cH:92][cH:93][c:94]1[CH2:95][CH2:96][CH2:97][CH2:98][CH2:99][CH3:100]>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][n:9]1[n:10][c:11]2[c:12]([CH:13]=[O:14])[cH:15][cH:16][c:17](-[c:18]3[cH:19][c:20]4[c:21]([s:22]3)-[c:23]3[cH:24][c:25]5[c:26]([cH:27][c:28]3[C:29]4([c:30]3[cH:31][cH:32][c:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH3:39])[cH:40][cH:41]3)[c:42]3[cH:43][cH:44][c:45]([CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH3:51])[cH:52][cH:53]3)-[c:54]3[s:55][c:56](-[c:57]4[cH:58][cH:59][c:60]([CH:61]=[O:62])[c:63]6[n:64][n:65]([CH2:66][CH2:67][CH2:68][CH2:69][CH2:70][CH2:71][CH2:72][CH3:73])[n:74][c:75]46)[cH:76][c:77]3[C:78]5([c:79]3[cH:80][cH:81][c:82]([CH2:83][CH2:84][CH2:85][CH2:86][CH2:87][CH3:88])[cH:89][cH:90]3)[c:91]3[cH:92][cH:93][c:94]([CH2:95][CH2:96][CH2:97][CH2:98][CH2:99][CH3:100])[cH:101][cH:102]3)[c:103]2[n:104]1
361,1,CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2cc(Br)c3c4c(cc(Br)c(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O.c1ccc(-c2cccs2)s1>>CCCCCCCCCCC(CCCCCCCC)CN1C(=O)c2cc(-c3ccc(-c4ccc(C)s4)s3)c3c4c(cc(C)c(c24)C1=O)C(=O)N(CC(CCCCCCCC)CCCCCCCCCC)C3=O,Br[c:26]1[cH:25][c:24]2[c:45]3[c:39]4[c:38]1[C:71](=[O:72])[N:50]([CH2:51][CH:52]([CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH3:60])[CH2:61][CH2:62][CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH3:70])[C:48](=[O:49])[c:40]4[cH:41][c:42](Br)[c:44]3[C:46](=[O:47])[N:21]([CH2:20][CH:11]([CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[C:22]2=[O:23].[cH:27]1[cH:28][cH:29][c:30](-[c:31]2[cH:32][cH:33][cH:34][s:36]2)[s:37]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH2:20][N:21]1[C:22](=[O:23])[c:24]2[cH:25][c:26](-[c:27]3[cH:28][cH:29][c:30](-[c:31]4[cH:32][cH:33][c:34]([CH3:35])[s:36]4)[s:37]3)[c:38]3[c:39]4[c:40]([cH:41][c:42]([CH3:43])[c:44]([c:45]24)[C:46]1=[O:47])[C:48](=[O:49])[N:50]([CH2:51][CH:52]([CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH3:60])[CH2:61][CH2:62][CH2:63][CH2:64][CH2:65][CH2:66][CH2:67][CH2:68][CH2:69][CH3:70])[C:71]3=[O:72]
362,1,c1ccc2c(Nc3ccccc3Cl)ccnc2c1>>c1ccc2c(c1)ncc1c3ccccc3[nH]c21,Cl[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]1[NH:16][c:17]1[c:4]2[cH:3][cH:2][cH:1][cH:6][c:5]2[n:7][cH:8][cH:9]1>>[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[n:7][cH:8][c:9]1[c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[nH:16][c:17]21
363,1,CCCCCCCCc1cc(-c2cc(CCCCCCCC)c(Br)s2)sc1Br.c1([Sn](C)(C)C)ccc([Sn](C)(C)C)s1>>CCCCCCCCc1ccsc1-c1ccc(-c2sc(C)cc2CCCCCCCC)s1,Br[c:11]1[c:10]([CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[cH:9][c:13](-[c:20]2[s:19][c:18](Br)[c:23]([CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31])[cH:22]2)[s:12]1.C[Sn](C)(C)[c:14]1[cH:15][cH:16][c:17]([Sn](C)(C)[CH3:21])[s:32]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][c:9]1[cH:10][cH:11][s:12][c:13]1-[c:14]1[cH:15][cH:16][c:17](-[c:18]2[s:19][c:20]([CH3:21])[cH:22][c:23]2[CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31])[s:32]1
364,1,COc1ccc(Br)cc1.C1(C)CC/C(=C\N(C)c2ccccc2)C1=O>>COc1ccc([C@@]2(C)CC/C(=C\N(C)c3ccccc3)C2=O)cc1,[CH:7]1([CH3:8])[CH2:9][CH2:10]/[C:11](=[CH:12]\[N:13]([CH3:14])[c:15]2[cH:16][cH:17][cH:18][cH:19][cH:20]2)[C:21]1=[O:22].Br[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:24][cH:23]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C@@:7]2([CH3:8])[CH2:9][CH2:10]/[C:11](=[CH:12]\[N:13]([CH3:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[C:21]2=[O:22])[cH:23][cH:24]1
365,1,c1ccc(Br)cc1.[nH]1c2ccsc2c2scc(-c3c4ccccc4cc4ccccc34)c12>>c1ccc(-n2c3ccsc3c3scc(-c4c5ccccc5cc5ccccc45)c32)cc1,Br[c:4]1[cH:3][cH:2][cH:1][cH:31][cH:30]1.[nH:5]1[c:6]2[cH:7][cH:8][s:9][c:10]2[c:11]2[s:12][cH:13][c:14](-[c:15]3[c:16]4[cH:17][cH:18][cH:19][cH:20][c:21]4[cH:22][c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]34)[c:29]12>>[cH:1]1[cH:2][cH:3][c:4](-[n:5]2[c:6]3[cH:7][cH:8][s:9][c:10]3[c:11]3[s:12][cH:13][c:14](-[c:15]4[c:16]5[cH:17][cH:18][cH:19][cH:20][c:21]5[cH:22][c:23]5[cH:24][cH:25][cH:26][cH:27][c:28]45)[c:29]23)[cH:30][cH:31]1
