id,class,reactants>reagents>production,mapped_rxn
332,1,COc1ccc2ccc(O)c(C3=C(Cl)C(=O)C=CC3=O)c2c1.c1c(C)[nH]c2ccccc12>>COc1ccc2ccc(O)c(C3=C(Cl)C(=O)C=C(c4c(C)[nH]c5ccccc45)C3=O)c2c1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([OH:10])[c:11]([C:12]3=[C:13]([Cl:14])[C:15](=[O:16])[CH:17]=[CH:18][C:29]3=[O:30])[c:31]2[cH:32]1.[cH:19]1[c:20]([CH3:21])[nH:22][c:23]2[cH:24][cH:25][cH:26][cH:27][c:28]12>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[cH:7][cH:8][c:9]([OH:10])[c:11]([C:12]3=[C:13]([Cl:14])[C:15](=[O:16])[CH:17]=[C:18]([c:19]4[c:20]([CH3:21])[nH:22][c:23]5[cH:24][cH:25][cH:26][cH:27][c:28]45)[C:29]3=[O:30])[c:31]2[cH:32]1
333,1,c1ccc(-c2nc(-c3ccccc3)cs2)cc1.c1(I)ccccc1>>c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)s2)cc1,I[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[cH:1]1[cH:2][cH:3][c:8](-[c:7]2[n:6][c:5](-[c:4]3[cH:9][cH:10][cH:11][cH:12][cH:22]3)[s:21][cH:14]2)[cH:13][cH:23]1>>[cH:1]1[cH:2][cH:3][c:4](-[c:5]2[n:6][c:7](-[c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[c:14](-[c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[s:21]2)[cH:22][cH:23]1
334,1,COc1ccc(-c2ncc(-c3ccc(C(F)(F)F)cc3)s2)cc1.c1(I)cc(C)cc(C)c1>>COc1ccc(-c2nc(-c3cc(C)cc(C)c3)c(-c3ccc(C(F)(F)F)cc3)s2)cc1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][cH:9][c:18](-[c:19]3[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]3)[s:29]2)[cH:30][cH:31]1.I[c:10]1[cH:11][c:12]([CH3:13])[cH:14][c:15]([CH3:16])[cH:17]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[n:8][c:9](-[c:10]3[cH:11][c:12]([CH3:13])[cH:14][c:15]([CH3:16])[cH:17]3)[c:18](-[c:19]3[cH:20][cH:21][c:22]([C:23]([F:24])([F:25])[F:26])[cH:27][cH:28]3)[s:29]2)[cH:30][cH:31]1
335,1,CCCCCCCCCCN1C(=O)C2=C(c3cc(F)cs3)N(CCCCCCCCCC)C(=O)C2=C1c1cc(F)cs1.c1(Br)ccc2c3ccc(Br)cc3n(C(CCCCCCCC)CCCCCCCC)c2c1>>CCCCCCCCCCN1C(=O)C2=C(c3cc(F)c(-c4ccc5c6ccc(C)cc6n(C(CCCCCCCC)CCCCCCCC)c5c4)s3)N(CCCCCCCCCC)C(=O)C2=C1c1cc(F)c(C)s1,Br[c:21]1[cH:22][cH:23][c:24]2[c:25]3[cH:26][cH:27][c:28](Br)[cH:30][c:31]3[n:32]([CH:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:29])[CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH3:49])[c:50]2[cH:51]1.[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][N:11]1[C:12](=[O:13])[C:14]2=[C:15]([c:16]3[cH:17][c:18]([F:19])[cH:20][s:52]3)[N:53]([CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH2:62][CH3:63])[C:64](=[O:65])[C:66]2=[C:67]1[c:68]1[cH:69][c:70]([F:71])[cH:72][s:74]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][N:11]1[C:12](=[O:13])[C:14]2=[C:15]([c:16]3[cH:17][c:18]([F:19])[c:20](-[c:21]4[cH:22][cH:23][c:24]5[c:25]6[cH:26][cH:27][c:28]([CH3:29])[cH:30][c:31]6[n:32]([CH:33]([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])[CH2:42][CH2:43][CH2:44][CH2:45][CH2:46][CH2:47][CH2:48][CH3:49])[c:50]5[cH:51]4)[s:52]3)[N:53]([CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH2:62][CH3:63])[C:64](=[O:65])[C:66]2=[C:67]1[c:68]1[cH:69][c:70]([F:71])[c:72]([CH3:73])[s:74]1
336,1,OS(=O)c1cccs1.C1c2ccccc2Oc2ccccc21>>O=S(=O)(c1cccs1)C1c2ccccc2Oc2ccccc21,[OH:1][S:2](=[O:3])[c:4]1[cH:5][cH:6][cH:7][s:8]1.[CH2:9]1[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[O:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]21>>[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][cH:7][s:8]1)[CH:9]1[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[O:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]21
337,1,Cc1ccc(N(C)C)cc1.C(=C)Cc1ccc(-c2ccccc2)cc1>>Cc1ccc(N(C)C)c(C(C)Cc2ccc(-c3ccccc3)cc2)c1,[CH:10](=[CH2:11])[CH2:12][c:13]1[cH:14][cH:15][c:16](-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24]1.[CH3:1][c:2]1[cH:3][cH:4][c:5]([N:6]([CH3:7])[CH3:8])[cH:9][cH:25]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([N:6]([CH3:7])[CH3:8])[c:9]([CH:10]([CH3:11])[CH2:12][c:13]2[cH:14][cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[cH:23][cH:24]2)[cH:25]1
338,1,O=Cc1ccccc1N1CCCC1.c1c(O)ccc2c1OCO2>>O=C1C=C2OCOC2=CC12Cc1ccccc1N1CCCC12,O=[CH:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[N:18]1[CH2:19][CH2:20][CH2:21][CH2:22]1.[OH:1][c:2]1[cH:3][c:4]2[c:8]([cH:9][cH:10]1)[O:7][CH2:6][O:5]2>>[O:1]=[C:2]1[CH:3]=[C:4]2[O:5][CH2:6][O:7][C:8]2=[CH:9][C:10]12[CH2:11][c:12]1[cH:13][cH:14][cH:15][cH:16][c:17]1[N:18]1[CH2:19][CH2:20][CH2:21][CH:22]21
339,1,OC(CC=C)(CCc1ccccc1)C(F)(F)F.c1(C)ccccc1>>OC(C/C=C/c1ccccc1)(CCc1ccccc1)C(F)(F)F,[OH:1][C:2]([CH2:3][CH:4]=[CH2:5])([CH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([F:21])([F:22])[F:23].C[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1>>[OH:1][C:2]([CH2:3]/[CH:4]=[CH:5]/[c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)([CH2:12][CH2:13][c:14]1[cH:15][cH:16][cH:17][cH:18][cH:19]1)[C:20]([F:21])([F:22])[F:23]
340,1,COc1ccc(C#N)cc1.O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F>>COc1ccc(C(=O)Nc2ccccc2Cc2ccccc2I)cc1,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:9])[cH:24][cH:25]1.O=S(O[IH2:23]1[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]21)(C(F)(F)F)=[O:8]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[I:23])[cH:24][cH:25]1
341,1,c1cn(-c2ccccc2)c2ccccc12>>O=S(=O)(OCCCl)c1cn(-c2ccccc2)c2ccccc12,[cH:5]1[cH:13][cH:12][c:11](-[n:10]2[cH:9][cH:8][c:22]3[c:17]2[cH:18][cH:19][cH:20][cH:21]3)[cH:16][cH:15]1>>[O:1]=[S:2](=[O:3])([O:4][CH2:5][CH2:6][Cl:7])[c:8]1[cH:9][n:10](-[c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]12
342,1,COc1ccc(Cn2cncn2)cc1.Brc1ccc(F)cc1>>COc1ccc(Cn2nnnc2-c2ccc(F)cc2)cc1,c1[n:9][n:8]([CH2:7][c:6]2[cH:5][cH:4][c:3]([O:2][CH3:1])[cH:21][cH:20]2)[cH:12][n:10]1.Br[c:13]1[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][n:8]2[n:9][n:10][n:11][c:12]2-[c:13]2[cH:14][cH:15][c:16]([F:17])[cH:18][cH:19]2)[cH:20][cH:21]1
343,1,COC(=O)c1cccc(I)c1.c1ccc(Br)cc1C(C)=O>>COC(=O)c1ccc(-c2ccc(Br)cc2C(C)=O)cc1,[cH:9]1[cH:10][cH:11][c:12]([Br:13])[cH:14][c:15]1[C:16]([CH3:17])=[O:18].I[c:19]1[cH:8][cH:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[cH:20]1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([Br:13])[cH:14][c:15]2[C:16]([CH3:17])=[O:18])[cH:19][cH:20]1
344,1,CCOC1=CC(=O)C(Cc2ccccc2)CC1.c1(Br)ccccc1>>CCOC1=CC(=O)C(Cc2ccccc2)(c2ccccc2)CC1,Br[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1.[CH3:1][CH2:2][O:3][C:4]1=[CH:5][C:6](=[O:7])[CH:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)[CH2:22][CH2:23]1>>[CH3:1][CH2:2][O:3][C:4]1=[CH:5][C:6](=[O:7])[C:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:22][CH2:23]1
345,1,OC1(c2ccccc2)CC1.C1C[C@@H]2O[C@H]1c1ccccc12>>O=C(CC[C@@H]1C[C@@H]2O[C@H]1c1ccccc12)c1ccccc1,[OH:1][C:2]1([c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[CH2:3][CH2:4]1.[CH2:5]1[CH2:6][C@@H:7]2[O:8][C@H:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]12>>[O:1]=[C:2]([CH2:3][CH2:4][C@@H:5]1[CH2:6][C@@H:7]2[O:8][C@H:9]1[c:10]1[cH:11][cH:12][cH:13][cH:14][c:15]12)[c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1
346,1,C1c2ccccc2-c2ccccc21>>O=C1c2ccccc2-c2ccccc21,[CH2:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2-[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21>>[O:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2-[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21
347,1,COc1cc(C)ccc1OC.c1(Cl)ccc2c3c(ccc(Cl)c13)CC2>>COc1cc2c(cc1OC)-c1ccc3c4c(ccc-2c14)CC3,C[c:6]1[cH:5][cH:4][c:3]([O:2][CH3:1])[c:8]([O:9][CH3:10])[cH:7]1.Cl[c:11]1[cH:12][cH:13][c:14]2[c:15]3[c:16]([cH:17][cH:18][c:19](Cl)[c:20]13)[CH2:21][CH2:22]2>>[CH3:1][O:2][c:3]1[cH:4][c:5]2[c:6]([cH:7][c:8]1[O:9][CH3:10])-[c:11]1[cH:12][cH:13][c:14]3[c:15]4[c:16]([cH:17][cH:18][c:19]-2[c:20]14)[CH2:21][CH2:22]3
348,1,O=[N+]([O-])c1ccccc1.C(c1ccncc1)c1cccc2ccccc12>>O=[N+]([O-])c1ccc(C(O)(c2ccncc2)c2cccc3ccccc23)cc1,[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][cH:7][cH:26][cH:27]1.[CH2:8]([c:10]1[cH:11][cH:12][n:13][cH:14][cH:15]1)[c:16]1[cH:17][cH:18][cH:19][c:20]2[cH:21][cH:22][cH:23][cH:24][c:25]12>>[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][cH:6][c:7]([C:8]([OH:9])([c:10]2[cH:11][cH:12][n:13][cH:14][cH:15]2)[c:16]2[cH:17][cH:18][cH:19][c:20]3[cH:21][cH:22][cH:23][cH:24][c:25]23)[cH:26][cH:27]1
349,1,C=CCc1ccccc1.Cc1cc(I)ccc1N(C)C>>CC(Cc1ccccc1)Cc1cc(I)ccc1N(C)C,[CH2:1]=[CH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[CH3:10][c:11]1[cH:12][c:13]([I:14])[cH:15][cH:16][c:17]1[N:18]([CH3:19])[CH3:20]>>[CH3:1][CH:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[CH2:10][c:11]1[cH:12][c:13]([I:14])[cH:15][cH:16][c:17]1[N:18]([CH3:19])[CH3:20]
350,1,Brc1ccc(N(C)C)cc1.c1c(F)c(F)cc2nsnc12>>Cc1cccc(-c2c(F)c(F)c(-c3ccc(N(C)C)cc3)c3nsnc23)c1,Br[c:13]1[cH:14][cH:15][c:16]([N:17]([CH3:1])[CH3:18])[cH:20][cH:21]1.[c:2]1([F:11])[cH:3][c:4]2[c:5]([cH:7][c:27]1[F:9])[n:25][s:24][n:23]2>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[c:8]([F:9])[c:10]([F:11])[c:12](-[c:13]3[cH:14][cH:15][c:16]([N:17]([CH3:18])[CH3:19])[cH:20][cH:21]3)[c:22]3[n:23][s:24][n:25][c:26]23)[cH:27]1
351,1,CCC(C)C(C)=O.c1(I)ccc(Br)cc1>>CCC(Cc1ccc(Br)cc1)C(C)=O,I[c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1.[CH3:1][CH2:2][CH:3]([CH3:4])[C:12]([CH3:13])=[O:14]>>[CH3:1][CH2:2][CH:3]([CH2:4][c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1)[C:12]([CH3:13])=[O:14]
352,1,c1cccc(C)c1-c1ccccn1>>Cc1cccc(-c2cccc(C)c2-c2ccccn2)c1-c1ccccn1,[CH3:1][c:2]1[c:13](-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[cH:7][cH:3][cH:21][cH:20]1>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11]([CH3:12])[c:13]2-[c:14]2[cH:15][cH:16][cH:17][cH:18][n:19]2)[c:20]1-[c:21]1[cH:22][cH:23][cH:24][cH:25][n:26]1
353,1,Clc1ccc(Br)cc1.c1cncs1>>Clc1ccc(-c2cncs2)cc1,Br[c:5]1[cH:4][cH:3][c:2]([Cl:1])[cH:12][cH:11]1.[cH:6]1[cH:7][n:8][cH:9][s:10]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[cH:7][n:8][cH:9][s:10]2)[cH:11][cH:12]1
354,1,CCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCC)c(Br)s2)sc1Br.c1occ2c1C(=O)N(CC(CC)CCCC)C2=O>>CCCCCCCCCCCCc1cc(-c2cc(CCCCCCCCCCCC)c(-c3oc(C)c4c3C(=O)N(CC(C)CCCC)C4=O)s2)sc1C,[cH:32]1[o:33][cH:34][c:36]2[c:37]1[C:38](=[O:39])[N:40]([CH2:41][CH:42]([CH2:43][CH3:35])[CH2:44][CH2:45][CH2:46][CH3:47])[C:48]2=[O:49].Br[c:31]1[c:18]([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[cH:17][c:16](-[c:15]2[cH:14][c:13]([CH2:12][CH2:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][CH2:2][CH3:1])[c:52](Br)[s:51]2)[s:50]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH2:11][CH2:12][c:13]1[cH:14][c:15](-[c:16]2[cH:17][c:18]([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH2:24][CH2:25][CH2:26][CH2:27][CH2:28][CH2:29][CH3:30])[c:31](-[c:32]3[o:33][c:34]([CH3:35])[c:36]4[c:37]3[C:38](=[O:39])[N:40]([CH2:41][CH:42]([CH3:43])[CH2:44][CH2:45][CH2:46][CH3:47])[C:48]4=[O:49])[s:50]2)[s:51][c:52]1[CH3:53]
355,1,COC(=O)N(Cc1ccccc1)c1ccccc1I.N1(OC(=O)c2ccccc2)CCOCC1>>COC(=O)N1Cc2ccccc2-c2c(N3CCOCC3)cccc21,I[c:13]1[cH:14][cH:21][cH:22][cH:23][c:24]1[N:5]([C:3]([O:2][CH3:1])=[O:4])[CH2:6][c:7]1[cH:8][cH:9][cH:10][cH:11][cH:12]1.O=C(O[N:15]1[CH2:16][CH2:17][O:18][CH2:19][CH2:20]1)c1ccccc1>>[CH3:1][O:2][C:3](=[O:4])[N:5]1[CH2:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2-[c:13]2[c:14]([N:15]3[CH2:16][CH2:17][O:18][CH2:19][CH2:20]3)[cH:21][cH:22][cH:23][c:24]21
356,1,Cc1nc2ccccc2n1C.c1ccc2c(c1)-c1ccccc1[SeH]2c1ccc(OC)c(C(=O)OC)c1>>COC(=O)c1cc(-c2nc3ccccc3n2C)ccc1OC.COC(=O)c1ccccc1OC,c1c[cH:1]c2[c:34](c1)[SeH]([c:7]1[cH:6][c:5]([C:3](=[O:2])[O:24][CH3:23])[c:20]([O:21][CH3:22])[cH:19][cH:18]1)[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]1-2.[c:8]1([CH3:25])[n:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[n:16]1[CH3:17]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][c:7](-[c:8]2[n:9][c:10]3[cH:11][cH:12][cH:13][cH:14][c:15]3[n:16]2[CH3:17])[cH:18][cH:19][c:20]1[O:21][CH3:22].[CH3:23][O:24][C:25](=[O:26])[c:27]1[cH:28][cH:29][cH:30][cH:31][c:32]1[O:33][CH3:34]
357,1,CN(C)C(C)=S.C(O)c1ccc2ccccc2c1>>CN(C)C(=S)CCc1ccc2ccccc2c1,[CH3:1][N:2]([CH3:3])[C:4](=[S:5])[CH3:6].O[CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[cH:17]1>>[CH3:1][N:2]([CH3:3])[C:4](=[S:5])[CH2:6][CH2:7][c:8]1[cH:9][cH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][c:16]2[cH:17]1
358,1,COC(=O)c1ccc(C#N)cc1.O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F>>COC(=O)c1ccc(C(=O)Nc2ccccc2Cc2ccccc2I)cc1,[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9]#[N:11])[cH:26][cH:27]1.O=S(O[IH2:25]1[c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]21)(C(F)(F)F)=[O:10]>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][c:12]2[cH:13][cH:14][cH:15][cH:16][c:17]2[CH2:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[I:25])[cH:26][cH:27]1
359,1,C1c2ccccc2-c2ccccc21>>C=C1c2ccccc2-c2ccccc21,[cH:1]1[cH:11][cH:10][c:9]2[c:14]([cH:13]1)[CH2:2][c:3]1[cH:4][cH:5][cH:6][cH:7][c:8]1-2>>[CH2:1]=[C:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2-[c:9]2[cH:10][cH:11][cH:12][cH:13][c:14]21
360,1,Fc1cc(C(Cc2ccccc2Br)c2ccccc2)cc(F)c1F>>Fc1cc2c(-c3ccccc3)cc3ccccc3c2c(F)c1F,Br[c:18]1[c:13]([CH2:12][CH:5]([c:4]2[cH:3][c:2]([F:1])[c:22]([F:23])[c:20]([F:21])[cH:19]2)[c:6]2[cH:7][cH:8][cH:9][cH:10][cH:11]2)[cH:14][cH:15][cH:16][cH:17]1>>[F:1][c:2]1[cH:3][c:4]2[c:5](-[c:6]3[cH:7][cH:8][cH:9][cH:10][cH:11]3)[cH:12][c:13]3[cH:14][cH:15][cH:16][cH:17][c:18]3[c:19]2[c:20]([F:21])[c:22]1[F:23]
361,1,Clc1ccc(Nc2ccccn2)cc1>>Clc1ccc2nc3ccccn3c2c1,[Cl:1][c:2]1[cH:3][cH:4][c:5]([NH:6][c:7]2[cH:8][cH:9][cH:10][cH:11][n:12]2)[cH:13][cH:14]1>>[Cl:1][c:2]1[cH:3][cH:4][c:5]2[n:6][c:7]3[cH:8][cH:9][cH:10][cH:11][n:12]3[c:13]2[cH:14]1
362,1,CCc1ccc(C#N)cc1.O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F>>CCc1ccc(C(=O)Nc2ccccc2Cc2ccccc2I)cc1,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7]#[N:9])[cH:24][cH:25]1.O=S(O[IH2:23]1[c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]21)(C(F)(F)F)=[O:8]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[NH:9][c:10]2[cH:11][cH:12][cH:13][cH:14][c:15]2[CH2:16][c:17]2[cH:18][cH:19][cH:20][cH:21][c:22]2[I:23])[cH:24][cH:25]1
363,1,CCCCCCCCCC/C(=C\CCCCCCC)CN1C(=O)C2=C(c3cccs3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1cccs1.c1(Br)cnc(-c2ncc(Br)s2)s1>>CCCCCCCCCCC(CCCCCCCC)CN1C(=O)C2=C(c3ccc(C4=CNC(C5=[SH]C(C)=CN5)=[SH]4)s3)N(CC(CCCCCCCC)CCCCCCCCCC)C(=O)C2=C1c1ccc(C)s1,Br[c:30]1[cH:31][n:32][c:33](-[c:34]2[s:35][c:36](Br)[cH:38][n:39]2)[s:40]1.[CH3:1][CH2:2][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9]/[CH:10]=[C:11](\[CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:4][CH2:3][CH2:17][CH2:18][CH3:37])[CH2:20][N:21]1[C:22](=[O:23])[C:24]2=[C:25]([c:26]3[cH:27][cH:28][cH:29][s:41]3)[N:42]([CH2:43][CH:44]([CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH3:62])[C:63](=[O:64])[C:65]2=[C:66]1[c:67]1[cH:68][cH:69][cH:70][s:72]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH:11]([CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH3:19])[CH2:20][N:21]1[C:22](=[O:23])[C:24]2=[C:25]([c:26]3[cH:27][cH:28][c:29]([C:30]4=[CH:31][NH:32][C:33]([C:34]5=[SH:35][C:36]([CH3:37])=[CH:38][NH:39]5)=[SH:40]4)[s:41]3)[N:42]([CH2:43][CH:44]([CH2:45][CH2:46][CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH3:52])[CH2:53][CH2:54][CH2:55][CH2:56][CH2:57][CH2:58][CH2:59][CH2:60][CH2:61][CH3:62])[C:63](=[O:64])[C:65]2=[C:66]1[c:67]1[cH:68][cH:69][c:70]([CH3:71])[s:72]1
364,1,CCCCCCc1cc(-c2cc(CCCCCC)cs2)sc1Br>>CCCCCCc1cc(-c2cc(CCCCCC)c(-c3sc(-c4cc(CCCCCC)c(Br)s4)cc3CCCCCC)s2)sc1Br,[CH3:1][CH2:41][CH2:40][CH2:39][CH2:38][CH2:37][c:36]1[cH:20][s:21][c:22](-[c:23]2[cH:24][c:25]([CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:45])[c:32]([Br:33])[s:34]2)[cH:35]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][c:7]1[cH:8][c:9](-[c:10]2[cH:11][c:12]([CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH3:18])[c:19](-[c:20]3[s:21][c:22](-[c:23]4[cH:24][c:25]([CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH3:31])[c:32]([Br:33])[s:34]4)[cH:35][c:36]3[CH2:37][CH2:38][CH2:39][CH2:40][CH2:41][CH3:42])[s:43]2)[s:44][c:45]1[Br:46]
365,1,CC(C)(Br)S(=O)(=O)n1nnc2ccccc21.C=Cc1ccccc1>>CC(C)(CC(c1ccccc1)n1nnc2ccccc21)Sc1ccccc1,[CH:10](=[CH2:11])[c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1.O=[S:21](=O)([C:2](Br)([CH3:1])[CH3:8])[n:12]1[n:13][n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12>>[CH3:1][C:2]([CH3:3])([CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[n:12]1[n:13][n:14][c:15]2[cH:16][cH:17][cH:18][cH:19][c:20]12)[S:21][c:22]1[cH:23][cH:24][cH:25][cH:26][cH:27]1
366,1,Cc1cccc(Br)c1.c1cncn1C>>Cc1cccc(-c2cncn2C)c1,Br[c:6]1[cH:5][cH:4][cH:3][c:2]([CH3:1])[cH:13]1.[cH:7]1[cH:8][n:9][cH:10][n:11]1[CH3:12]>>[CH3:1][c:2]1[cH:3][cH:4][cH:5][c:6](-[c:7]2[cH:8][n:9][cH:10][n:11]2[CH3:12])[cH:13]1
