id,class,reactants>reagents>production,mapped_rxn
336,1,CCCCCCN1C(=O)c2cscc2C1=O.Cc1ccc(I)cc1>>c1c(-c2sc(-c3ccc(C)cc3)c3c2C(=O)N(CCCCCC)C3=O)ccc(C)c1,[CH3:23][CH2:22][CH2:21][CH2:20][CH2:19][CH2:18][N:17]1[C:15](=[O:16])[c:14]2[cH:3][s:4][cH:5][c:13]2[C:24]1=[O:25].[CH3:10][c:9]1[cH:8][cH:7][c:6](I)[cH:12][cH:11]1>>c1c(-[c:3]2[s:4][c:5](-[c:6]3[cH:7][cH:8][c:9]([CH3:10])[cH:11][cH:12]3)[c:13]3[c:14]2[C:15](=[O:16])[N:17]([CH2:18][CH2:19][CH2:20][CH2:21][CH2:22][CH3:23])[C:24]3=[O:25])ccc(C)c1
337,1,Brc1ccc(Br)s1.CC(C)Cc1nccs1>>c1cc(-c2sc(CC(C)C)nc2)sc1-c1cnc(CC(C)C)s1,Br[c:3]1[cH:2][cH:1][c:14](Br)[s:13]1.[CH3:9][CH:8]([CH3:10])[CH2:7][c:6]1[n:11][cH:12][cH:4][s:5]1>>[cH:1]1[cH:2][c:3](-[c:4]2[s:5][c:6]([CH2:7][CH:8]([CH3:9])[CH3:10])[n:11][cH:12]2)[s:13][c:14]1-c1cnc(CC(C)C)s1
338,1,CC(=O)NOc1ccccc1>>c1c(O)c(C(=C)c2ccccc2)ccc1,[CH3:6][C:5](=O)N[O:3][c:2]1[cH:4][cH:13][cH:14][cH:15][cH:1]1>>[cH:1]1[c:2]([OH:3])[c:4]([C:5](=[CH2:6])c2ccccc2)[cH:13][cH:14][cH:15]1
339,1,Cc1ccc2cc(O)ccc2c1.Oc1ccc2ccccc2c1Br>>c12c(ccc(O)c1-c1c(O)ccc3cc(C)ccc13)cccc2,[CH3:16][c:15]1[cH:17][cH:18][c:19]2[cH:8][c:9]([OH:10])[cH:11][cH:12][c:13]2[cH:14]1.[OH:6][c:5]1[cH:4][cH:3][c:2]2[cH:20][cH:21][cH:22][cH:23][c:1]2[c:7]1Br>>[c:1]12[c:2]([cH:3][cH:4][c:5]([OH:6])[c:7]1-[c:8]1[c:9]([OH:10])[cH:11][cH:12][c:13]3[cH:14][c:15]([CH3:16])[cH:17][cH:18][c:19]13)[cH:20][cH:21][cH:22][cH:23]2
340,1,CN(C)c1ccccc1.O=C1C=CC(=O)N1c1ccccc1>>N1(c2ccccc2)C(=O)C2C(CN(C)c3ccccc32)C1=O,[CH3:14][N:13]([CH3:12])[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1.[O:9]=[C:8]1[CH:10]=[CH:11][C:21](=[O:22])[N:1]1[c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1>>[N:1]1([c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)[C:8](=[O:9])[CH:10]2[CH:11]([CH2:12][N:13]([CH3:14])[c:15]3[cH:16][cH:17][cH:18][cH:19][c:20]32)[C:21]1=[O:22]
341,1,CN(C)C(=O)c1ccc(Br)cc1.COc1ccc(Cn2cncn2)cc1>>O(C)c1ccc(CN2NNN=C2c2ccc(C(N(C)C)=O)cc2)cc1,[CH3:19][N:18]([CH3:20])[C:17](=[O:21])[c:16]1[cH:15][cH:14][c:13](Br)[cH:23][cH:22]1.[CH3:2][O:1][c:3]1[cH:25][cH:24][c:6]([CH2:7][n:8]2[cH:12][n:11]c[n:9]2)[cH:5][cH:4]1>>[O:1]([CH3:2])[c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[NH:9]N[N:11]=[C:12]2[c:13]2[cH:14][cH:15][c:16]([C:17]([N:18]([CH3:19])[CH3:20])=[O:21])[cH:22][cH:23]2)[cH:24][cH:25]1
342,1,Cc1ccc(S(C)(=N)=O)cc1.FC(F)(F)Oc1ccc(Br)cc1>>c1c(C)ccc(S(=Nc2ccc(OC(F)(F)F)cc2)(=O)C)c1,[CH3:3][c:2]1[cH:4][cH:5][c:6]([S:7]([CH3:21])(=[NH:8])=[O:20])[cH:22][cH:1]1.[F:15][C:14]([F:16])([F:17])[O:13][c:12]1[cH:11][cH:10][c:9](Br)[cH:19][cH:18]1>>[cH:1]1[c:2]([CH3:3])[cH:4][cH:5][c:6]([S:7](=[N:8][c:9]2[cH:10][cH:11][c:12]([O:13][C:14]([F:15])([F:16])[F:17])[cH:18][cH:19]2)(=[O:20])[CH3:21])[cH:22]1
343,1,Ic1ccccc1Oc1ccccc1>>c1c2oc3c(cccc3)c2ccc1,I[c:5]1[cH:6][cH:9][cH:8][cH:7][c:4]1[O:3][c:2]1[cH:10][cH:11][cH:12][cH:13][cH:1]1>>[cH:1]1[c:2]2[o:3][c:4]3[c:5]([cH:6][cH:7][cH:8][cH:9]3)[c:10]2[cH:11][cH:12][cH:13]1
344,1,CO/N=C(\C)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC.Fc1ccc(I)cc1>>C(/C(=N/OC)C)(=O)N[C@H](C(=O)OC)Cc1ccccc1-c1ccc(F)cc1,[CH3:5][O:4]/[N:3]=[C:2](\[CH3:6])[C:1](=[O:7])[NH:8][C@@H:9]([CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:10](=[O:11])[O:12][CH3:13].[F:25][c:24]1[cH:23][cH:22][c:21](I)[cH:27][cH:26]1>>[C:1](/[C:2](=[N:3]/[O:4][CH3:5])[CH3:6])(=[O:7])[NH:8][C@H:9]([C:10](=[O:11])[O:12][CH3:13])[CH2:14][c:15]1[cH:16][cH:17][cH:18][cH:19][c:20]1-[c:21]1[cH:22][cH:23][c:24]([F:25])[cH:26][cH:27]1
345,1,C=C(NC(C)=O)c1ccccc1.Cc1ccc(N2C(=O)C=CC2=O)c(C)c1>>C1(=O)N(c2c(C)cc(C)cc2)C(=O)c2cc(-c3ccccc3)nc(C)c21,[CH2:25]=[C:16]([NH:23][C:24]([CH3:15])=O)[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1.[CH3:9][c:8]1[cH:10][cH:11][c:4]([N:3]2[C:12](=[O:13])[CH:14]=[CH:26][C:1]2=[O:2])[c:5]([CH3:6])[cH:7]1>>[C:1]1(=[O:2])[N:3]([c:4]2[c:5]([CH3:6])[cH:7][c:8]([CH3:9])[cH:10][cH:11]2)[C:12](=[O:13])[c:14]2[cH:15][c:16](-[c:17]3[cH:18][cH:19][cH:20][cH:21][cH:22]3)[n:23][c:24]([CH3:25])[c:26]21
346,1,CC(C)(C)Oc1ccccc1Br>>CC1(C)Oc2c(cccc2)C1,[CH3:1][C:2]([CH3:3])([CH3:11])[O:4][c:5]1[cH:10][cH:9][cH:8][cH:7][c:6]1Br>>[CH3:1][C:2]1([CH3:3])[O:4][c:5]2[c:6]([cH:7][cH:8][cH:9][cH:10]2)[CH2:11]1
347,1,C[Si](C)(C)CCOCn1ccnc1>>c1cccc(-c2cncn2COCC[Si](C)(C)C)c1,[CH3:16][Si:15]([CH3:17])([CH3:18])[CH2:14][CH2:13][O:12][CH2:11][n:10]1[cH:6][cH:7][n:8][cH:9]1>>c1cccc(-[c:6]2[cH:7][n:8][cH:9][n:10]2[CH2:11][O:12][CH2:13][CH2:14][Si:15]([CH3:16])([CH3:17])[CH3:18])c1
348,1,CCCCCCCCCCc1c2ccccc2c(Br)c2ccccc12>>C(#C[Si](C)(C)C)c1c2c(c(CCCCCCCCCC)c3c1cccc3)cccc2,[CH3:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][CH2:14][CH2:13][CH2:12][CH2:11][c:10]1[c:21]2[cH:26][cH:25][cH:24][cH:23][c:22]2[c:7](Br)[c:8]2[cH:30][cH:29][cH:28][cH:27][c:9]12>>C(#C[Si](C)(C)C)[c:7]1[c:8]2[c:9]([c:10]([CH2:11][CH2:12][CH2:13][CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[c:21]3[c:22]1[cH:23][cH:24][cH:25][cH:26]3)[cH:27][cH:28][cH:29][cH:30]2
349,1,Brc1ccc(I)cc1.CCC(C)C(C)=O>>O=C(C(Cc1ccc(Br)cc1)CC)C,[Br:9][c:8]1[cH:7][cH:6][c:5](I)[cH:11][cH:10]1.[CH3:13][CH2:12][CH:3]([CH3:4])[C:2]([CH3:14])=[O:1]>>[O:1]=[C:2]([CH:3]([CH2:4][c:5]1[cH:6][cH:7][c:8]([Br:9])[cH:10][cH:11]1)[CH2:12][CH3:13])[CH3:14]
350,1,CCCCCCC1(CCCCCC)c2cc(I)ccc2-c2ccc(I)cc21.CCCC[Sn](CCCC)(CCCC)/C(F)=C(\F)[Sn](CCCC)(CCCC)CCCC>>c12c(cc(C)cc1)C(CCCCCC)(CCCCCC)c1cc(C(F)=C(C)C)ccc1-2,[CH3:20][CH2:19][CH2:18][CH2:17][CH2:16][CH2:15][C:8]1([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])[c:21]2[cH:22][c:23](I)[cH:29][cH:30][c:31]2-[c:1]2[cH:7][cH:6][c:4](I)[cH:3][c:2]21.[CH3:28]C[CH2:26][CH2:27][Sn](CCCC)(CCCC)/[C:24]([F:25])=C(\F)[Sn]([CH2:5]CCC)(CCCC)CCCC>>[c:1]12[c:2]([cH:3][c:4]([CH3:5])[cH:6][cH:7]1)[C:8]([CH2:9][CH2:10][CH2:11][CH2:12][CH2:13][CH3:14])([CH2:15][CH2:16][CH2:17][CH2:18][CH2:19][CH3:20])[c:21]1[cH:22][c:23]([C:24]([F:25])=[C:26]([CH3:27])[CH3:28])[cH:29][cH:30][c:31]1-2
351,1,C1=CN(/C=C/Cc2ccccc2/[N+]2=C/CCCCCC2)CC1>>[C@@H]1(C=O)Cc2c(cccc2)N2[C@H]1CCCCC2,C1=CN(/[CH:2]=[CH:1]/[CH2:4][c:5]2[cH:10][cH:9][cH:8][cH:7][c:6]2/[N+:11]2=[CH:12]/[CH2:13][CH2:14]C[CH2:15][CH2:16][CH2:17]2)CC1>>[C@@H:1]1([CH:2]=O)[CH2:4][c:5]2[c:6]([cH:7][cH:8][cH:9][cH:10]2)[N:11]2[C@H:12]1[CH2:13][CH2:14][CH2:15][CH2:16][CH2:17]2
352,1,COC(=O)C#C[Si](C)(C)C.Cc1cccc(C)c1>>O(C(=O)C#Cc1cc(C)ccc1)C,[CH3:13][O:1][C:2](=[O:3])[C:4]#[C:5][Si](C)(C)C.C[c:6]1[cH:12][cH:11][cH:10][c:8]([CH3:9])[cH:7]1>>[O:1]([C:2](=[O:3])[C:4]#[C:5][c:6]1[cH:7][c:8]([CH3:9])[cH:10][cH:11][cH:12]1)[CH3:13]
353,1,CC(C)(C)C(=O)c1cn(Cc2ccccc2)c2ccccc12.FC(F)(F)c1ccc(I)cc1>>c1cc(-c2c3c(n(Cc4ccccc4)cc3)ccc2)ccc1C(F)(F)F,CC(C)(C)C(=O)[c:16]1[cH:15][n:7]([CH2:8][c:9]2[cH:14][cH:13][cH:12][cH:11][cH:10]2)[c:6]2[cH:17][cH:18][cH:19][cH:4][c:5]12.[F:24][C:23]([F:25])([F:26])[c:22]1[cH:1][cH:2][c:3](I)[cH:20][cH:21]1>>[cH:1]1[cH:2][c:3](-[c:4]2[c:5]3[c:6]([n:7]([CH2:8][c:9]4[cH:10][cH:11][cH:12][cH:13][cH:14]4)[cH:15][cH:16]3)[cH:17][cH:18][cH:19]2)[cH:20][cH:21][c:22]1[C:23]([F:24])([F:25])[F:26]
354,1,COc1ccc(Cn2cncn2)cc1.Cc1cc(Br)cc(C)n1>>c1cc(OC)ccc1Cn1c(-c2cc(C)nc(C)c2)nnn1,[CH3:5][O:4][c:3]1[cH:2][cH:1][c:8]([CH2:9][n:10]2[cH:11][n:20]c[n:22]2)[cH:7][cH:6]1.[CH3:18][c:17]1[cH:19][c:12](Br)[cH:13][c:14]([CH3:15])[n:16]1>>[cH:1]1[cH:2][c:3]([O:4][CH3:5])[cH:6][cH:7][c:8]1[CH2:9][n:10]1[c:11](-[c:12]2[cH:13][c:14]([CH3:15])[n:16][c:17]([CH3:18])[cH:19]2)[n:20]n[n:22]1
355,1,CCCCCCCCC1(CCCCCCCC)c2cc(Br)ccc2-c2ccc(Br)cc21.CCCCCCCCCc1csc(-c2nc(CCCCCCCCC)cs2)n1>>C(CCCC)CCCCc1c(-c2cc3c(cc2)-c2c(cc(C)cc2)C3(CCCCCCCC)CCCCCCCC)sc(C2NC(CCCCCCCCC)=C(C)S2)n1,[CH3:33][CH2:32][CH2:31][CH2:30][CH2:29][CH2:28][CH2:27][CH2:26][C:25]1([CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])[c:19]2[cH:20][c:21](Br)[cH:23][cH:24][c:18]2-[c:15]2[cH:16][cH:17][c:12](Br)[cH:13][c:14]21.[CH3:55][CH2:54][CH2:53][CH2:52][CH2:51][CH2:50][CH2:49][CH2:48][CH2:47][c:46]1[cH:56][s:58][c:44](-[c:43]2[n:59][c:10]([CH2:9][CH2:8][CH2:7][CH2:6][CH2:1][CH2:2][CH2:3][CH2:4][CH3:5])[cH:11][s:42]2)[n:45]1>>[CH2:1]([CH2:2][CH2:3][CH2:4][CH3:5])[CH2:6][CH2:7][CH2:8][CH2:9][c:10]1[c:11](-[c:12]2[cH:13][c:14]3[c:15]([cH:16][cH:17]2)-[c:18]2[c:19]([cH:20][c:21](C)[cH:23][cH:24]2)[C:25]3([CH2:26][CH2:27][CH2:28][CH2:29][CH2:30][CH2:31][CH2:32][CH3:33])[CH2:34][CH2:35][CH2:36][CH2:37][CH2:38][CH2:39][CH2:40][CH3:41])[s:42][c:43]([CH:44]2[NH:45][C:46]([CH2:47][CH2:48][CH2:49][CH2:50][CH2:51][CH2:52][CH2:53][CH2:54][CH3:55])=[C:56](C)[S:58]2)[n:59]1
356,1,Cc1cccs1.c1ccc2scnc2c1>>Cc1ccc(-c2sc3ccccc3n2)s1,[CH3:1][c:2]1[cH:3][cH:4][cH:5][s:15]1.[cH:11]1[cH:10][cH:9][c:8]2[s:7][cH:6][n:14][c:13]2[cH:12]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5](-[c:6]2[s:7][c:8]3[cH:9][cH:10][cH:11][cH:12][c:13]3[n:14]2)[s:15]1
357,1,CONC(=O)c1ccccc1>>c1(C(=O)NOC)c(C=C)cccc1,[CH3:6][O:5][NH:4][C:2](=[O:3])[c:1]1[cH:7][cH:10][cH:11][cH:12][cH:13]1>>[c:1]1([C:2](=[O:3])[NH:4][O:5][CH3:6])[c:7](C=C)[cH:10][cH:11][cH:12][cH:13]1
358,1,CCCCCCC1=C(Br)CC=C1>>C1C(C)=CC(CCCCCC)=C1,[CH3:11][CH2:10][CH2:9][CH2:8][CH2:7][CH2:6][C:5]1=[C:12](Br)[CH2:1][CH:2]=[CH:4]1>>[CH2:1]1[C:2](C)=[CH:4][C:5]([CH2:6][CH2:7][CH2:8][CH2:9][CH2:10][CH3:11])=[CH:12]1
359,1,O=[N+]([O-])c1ccccc1-c1ccccc1.c1ccc(Cc2ccncc2)cc1>>c1c(-c2ccccc2)c([N+]([O-])=O)ccc1C(c1ccncc1)(c1ccccc1)O,[O:12]=[N+:10]([O-:11])[c:9]1[cH:13][cH:14][cH:15][cH:1][c:2]1-[c:3]1[cH:8][cH:7][cH:6][cH:5][cH:4]1.[cH:26]1[cH:25][cH:24][c:23]([CH2:16][c:17]2[cH:18][cH:19][n:20][cH:21][cH:22]2)[cH:28][cH:27]1>>[cH:1]1[c:2](-[c:3]2[cH:4][cH:5][cH:6][cH:7][cH:8]2)[c:9]([N+:10]([O-:11])=[O:12])[cH:13][cH:14][c:15]1[C:16]([c:17]1[cH:18][cH:19][n:20][cH:21][cH:22]1)([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)O
360,1,N#Cc1ccc(C(Nc2ccccc2)c2ccccc2)cc1>>c1c(C(=O)N)ccc(C(Nc2ccccc2)c2ccccc2)c1,[N:5]#[C:3][c:2]1[cH:6][cH:7][c:8]([CH:9]([NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:1]1>>[cH:1]1[c:2]([C:3](=O)[NH2:5])[cH:6][cH:7][c:8]([CH:9]([NH:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23]1
361,1,c1cscn1>>s1cc[n+]([O-])c1,[cH:3]1[cH:2][s:1][cH:6][n:4]1>>[s:1]1[cH:2][cH:3][n+:4]([O-])[cH:6]1
362,1,COc1ccsc1.Ic1ccccc1>>c1cccc(-c2sc(-c3ccccc3)c(OC)c2)c1,[CH3:17][O:16][c:15]1[cH:18][cH:6][s:7][cH:8]1.I[c:9]1[cH:14][cH:13][cH:12][cH:11][cH:10]1>>c1cccc(-[c:6]2[s:7][c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[c:15]([O:16][CH3:17])[cH:18]2)c1
363,1,O=[N+]([O-])c1ccc(Br)cc1.c1scc2c1SC(=C1Sc3cscc3S1)S2>>S1c2c(c(-c3ccc([N+]([O-])=O)cc3)sc2)SC1=C1Sc2c(csc2)S1,[O:11]=[N+:9]([O-:10])[c:8]1[cH:7][cH:6][c:5](Br)[cH:13][cH:12]1.[cH:24]1[s:23][cH:22][c:21]2[c:20]1[S:19][C:18](=[C:17]1[S:1][c:2]3[cH:15][s:14][cH:4][c:3]3[S:16]1)[S:25]2>>[S:1]1[c:2]2[c:3]([c:4](-[c:5]3[cH:6][cH:7][c:8]([N+:9]([O-:10])=[O:11])[cH:12][cH:13]3)[s:14][cH:15]2)[S:16][C:17]1=[C:18]1[S:19][c:20]2[c:21]([cH:22][s:23][cH:24]2)[S:25]1
364,1,Cc1ccc(Br)cc1.c1ccc2occc2c1>>c1cc(C)ccc1-c1c(-c2ccc(C)cc2)c2c(o1)cccc2,[CH3:4][c:3]1[cH:2][cH:1][c:7](Br)[cH:6][cH:5]1.[cH:22]1[cH:21][cH:20][c:18]2[o:19][cH:8][cH:9][c:17]2[cH:23]1>>[cH:1]1[cH:2][c:3]([CH3:4])[cH:5][cH:6][c:7]1-[c:8]1[c:9](-c2ccc(C)cc2)[c:17]2[c:18]([o:19]1)[cH:20][cH:21][cH:22][cH:23]2
365,1,CCCCCCc1csc(-c2cc(CCCCCC)c(Br)s2)c1>>c1(-c2sc(-c3sc(Br)c(CCCCCC)c3)cc2CCCCCC)c(CCCCCC)cc(-c2cc(CCCCCC)c(Br)s2)s1,[CH3:24][CH2:23][CH2:22][CH2:21][CH2:20][CH2:19][c:18]1[cH:2][s:3][c:4](-[c:5]2[cH:16][c:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[c:7]([Br:8])[s:6]2)[cH:17]1>>c1(-[c:2]2[s:3][c:4](-[c:5]3[s:6][c:7]([Br:8])[c:9]([CH2:10][CH2:11][CH2:12][CH2:13][CH2:14][CH3:15])[cH:16]3)[cH:17][c:18]2[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][CH3:24])c(CCCCCC)cc(-c2cc(CCCCCC)c(Br)s2)s1
366,1,FC(F)(F)c1ccc(I)cc1.c1ccc(-c2ncsc2-c2ccccc2)cc1>>c1(-c2sc(-c3ccc(C(F)(F)F)cc3)nc2-c2ccccc2)ccccc1,[F:10][C:9]([F:11])([F:12])[c:8]1[cH:7][cH:6][c:5](I)[cH:14][cH:13]1.[cH:20]1[cH:19][cH:18][c:17](-[c:16]2[n:15][cH:4][s:3][c:2]2-[c:1]2[cH:27][cH:26][cH:25][cH:24][cH:23]2)[cH:22][cH:21]1>>[c:1]1(-[c:2]2[s:3][c:4](-[c:5]3[cH:6][cH:7][c:8]([C:9]([F:10])([F:11])[F:12])[cH:13][cH:14]3)[n:15][c:16]2-[c:17]2[cH:18][cH:19][cH:20][cH:21][cH:22]2)[cH:23][cH:24][cH:25][cH:26][cH:27]1
367,1,C=C(NC(C)=O)c1ccccc1.O=C1O[IH2](C(F)(F)F)c2ccccc21>>c1cc(/C(=C\C(F)(F)F)NC(=O)C)ccc1,[CH2:5]=[C:4]([NH:10][C:11]([CH3:13])=[O:12])[c:3]1[cH:2][cH:1][cH:16][cH:15][cH:14]1.O=C1O[IH2]([C:6]([F:7])([F:8])[F:9])c2ccccc21>>[cH:1]1[cH:2][c:3](/[C:4](=[CH:5]\[C:6]([F:7])([F:8])[F:9])[NH:10][C:11](=[O:12])[CH3:13])[cH:14][cH:15][cH:16]1
368,1,CN(C)c1ccccc1.O=C1C=CC(=O)N1c1ccccc1>>C12CN(C)c3c(cccc3)C1C(=O)N(c1ccccc1)C2=O,[CH3:4][N:3]([CH3:2])[c:5]1[cH:10][cH:9][cH:8][cH:7][cH:6]1.[O:13]=[C:12]1[CH:11]=[CH:1][C:21](=[O:22])[N:14]1[c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1>>[CH:1]12[CH2:2][N:3]([CH3:4])[c:5]3[c:6]([cH:7][cH:8][cH:9][cH:10]3)[CH:11]1[C:12](=[O:13])[N:14]([c:15]1[cH:16][cH:17][cH:18][cH:19][cH:20]1)[C:21]2=[O:22]
369,1,CCc1ccc(C#N)cc1.O=S(=O)(O[IH2]1c2ccccc2Cc2ccccc21)C(F)(F)F>>c1(Cc2c(I)cccc2)c(NC(=O)c2ccc(CC)cc2)cccc1,[CH3:19][CH2:18][c:17]1[cH:16][cH:15][c:14]([C:12]#[N:11])[cH:21][cH:20]1.[O:13]=S(=O)(O[IH2:5]1[c:4]2[cH:6][cH:7][cH:8][cH:9][c:3]2[CH2:2][c:1]2[cH:25][cH:24][cH:23][cH:22][c:10]21)C(F)(F)F>>[c:1]1([CH2:2][c:3]2[c:4]([I:5])[cH:6][cH:7][cH:8][cH:9]2)[c:10]([NH:11][C:12](=[O:13])[c:14]2[cH:15][cH:16][c:17]([CH2:18][CH3:19])[cH:20][cH:21]2)[cH:22][cH:23][cH:24][cH:25]1
370,1,CCCCCCCC[Si](C)(C)c1sccc1Br>>c1([Si](CCCCCCCC)(C)C)sccc1F,[CH3:10][CH2:9][CH2:8][CH2:7][CH2:6][CH2:5][CH2:4][CH2:3][Si:2]([CH3:11])([CH3:12])[c:1]1[s:13][cH:14][cH:15][c:16]1Br>>[c:1]1([Si:2]([CH2:3][CH2:4][CH2:5][CH2:6][CH2:7][CH2:8][CH2:9][CH3:10])([CH3:11])[CH3:12])[s:13][cH:14][cH:15][c:16]1F
371,1,Ic1ccccc1.c1ccc(-c2cscn2)cc1>>c1c(Cl)ccc(-c2c(-c3ccccc3)ncs2)c1,I[c:6]1[cH:1][cH:18][cH:2][cH:5][cH:4]1.[cH:12]1[cH:13][cH:14][c:9](-[c:8]2[cH:7][s:17][cH:16][n:15]2)[cH:10][cH:11]1>>[cH:1]1[c:2](Cl)[cH:4][cH:5][c:6](-[c:7]2[c:8](-[c:9]3[cH:10][cH:11][cH:12][cH:13][cH:14]3)[n:15][cH:16][s:17]2)[cH:18]1
372,1,COc1cccnc1>>c1cnc(I)c(OC)c1,[CH3:8][O:7][c:6]1[cH:9][cH:1][cH:2][n:3][cH:4]1>>[cH:1]1[cH:2][n:3][c:4](I)[c:6]([O:7][CH3:8])[cH:9]1
373,1,Br[Mg]c1cccs1>>c1cscc1,Br[Mg][c:4]1[cH:5][cH:1][cH:2][s:3]1>>[cH:1]1[cH:2][s:3][cH:4][cH:5]1
374,1,c1csc(-c2cccs2)c1>>c1(-c2sccc2)ccc(-c2ccc(-c3cccs3)s2)s1,[cH:5]1[cH:4][s:3][c:2](-[c:1]2[cH:15][cH:16][cH:17][s:20]2)[cH:6]1>>[c:1]1(-[c:2]2[s:3][cH:4][cH:5][cH:6]2)ccc(-c2ccc(-c3[cH:15][cH:16][cH:17]s3)s2)[s:20]1
375,1,C#Cc1ccccc1.Cc1cn(C)c2ccccc12>>c1c2c(C)c(C#Cc3ccccc3)n(C)c2ccc1,[CH:6]#[C:7][c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1.[CH3:4][c:3]1[cH:5][n:14]([CH3:15])[c:16]2[cH:17][cH:18][cH:19][cH:1][c:2]12>>[cH:1]1[c:2]2[c:3]([CH3:4])[c:5]([C:6]#[C:7][c:8]3[cH:9][cH:10][cH:11][cH:12][cH:13]3)[n:14]([CH3:15])[c:16]2[cH:17][cH:18][cH:19]1
376,1,Ic1ccccc1.c1ccc(-c2nnco2)cc1>>n1nc(-c2ccccc2)oc1-c1ccccc1,I[c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1.[cH:15]1[cH:16][cH:17][c:12](-[c:11]2[n:1][n:2][cH:3][o:10]2)[cH:13][cH:14]1>>[n:1]1[n:2][c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[o:10][c:11]1-[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
377,1,COc1ccc2cc(Br)ccc2c1.c1ccc(-c2cscn2)cc1>>O(c1cc2ccc(-c3nc(-c4ccccc4)cs3)cc2cc1)C,[CH3:23][O:1][c:2]1[cH:22][cH:21][c:20]2[cH:19][c:7](Br)[cH:6][cH:5][c:4]2[cH:3]1.[cH:14]1[cH:15][cH:16][c:11](-[c:10]2[cH:17][s:18][cH:8][n:9]2)[cH:12][cH:13]1>>[O:1]([c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7](-[c:8]3[n:9][c:10](-[c:11]4[cH:12][cH:13][cH:14][cH:15][cH:16]4)[cH:17][s:18]3)[cH:19][c:20]2[cH:21][cH:22]1)[CH3:23]
378,1,Brc1c2ccccc2cc2ccccc12.CCCCCCn1c2ccsc2c2sccc21>>c1ccc2cc3ccccc3c(-c3cc4n(CCCCCC)c5cc(-c6c7ccccc7cc7c6cccc7)sc5c4s3)c2c1.c12c(-c3cc4c(c5c(n4CCCCCC)ccs5)s3)c3c(cc1cccc2)cccc3,Br[c:47]1[c:65]2[cH:76][cH:75][cH:74][cH:73][c:66]2[cH:67][c:68]2[cH:69][cH:70][cH:71][cH:72][c:46]12.[CH3:22][CH2:21][CH2:20][CH2:19][CH2:18][CH2:17][n:16]1[c:15]2[cH:14][cH:13][s:43][c:42]2[c:41]2[s:40][cH:25][cH:24][c:23]12>>c1ccc2cc3ccccc3c(-[c:13]3[cH:14][c:15]4[n:16]([CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH3:22])[c:23]5[cH:24][c:25](-c6c7ccccc7cc7c6cccc7)[s:40][c:41]5[c:42]4[s:43]3)c2c1.[c:46]12[c:47](-c3cc4c(c5c(n4CCCCCC)ccs5)s3)[c:65]3[c:66]([cH:67][c:68]1[cH:69][cH:70][cH:71][cH:72]2)[cH:73][cH:74][cH:75][cH:76]3
379,1,Ic1ccccc1Cn1ccc2ccccc21>>c12c(cccc1)-c1n(c3ccccc3c1)C2,I[c:2]1[cH:3][cH:4][cH:5][cH:6][c:1]1[CH2:16][n:8]1[cH:7][cH:15][c:14]2[cH:13][cH:12][cH:11][cH:10][c:9]12>>[c:1]12[c:2]([cH:3][cH:4][cH:5][cH:6]1)-[c:7]1[n:8]([c:9]3[cH:10][cH:11][cH:12][cH:13][c:14]3[cH:15]1)[CH2:16]2
